5545,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.285473.10/",135.0,125.5,13,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.285483.293/"
5547,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.285776.11/",139.0,126.5,13,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.285787.294/"
5549,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.286081.11/",135.0,127.5,13,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.286092.294/"
5605,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.286386.10/",141.0,-170.5,14,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.286396.298/"
5505,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.286694.11/",130.0,150.0,13,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.286705.294/"
5507,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.286999.10/",133.0,150.5,13,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.287009.293/"
5509,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.287302.10/",131.0,156.5,13,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.287312.298/"
5511,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.287610.10/",132.0,158.0,13,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.287620.298/"
5639,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.287918.10/",147.0,-143.5,14,-15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.287928.298/"
5557,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.288226.10/",142.0,-130.0,14,-13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.288236.298/"
437,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.288534.10/",-192.0,188.0,-20,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.288544.298/"
5475,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.288842.10/",131.0,215.5,13,21,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.288852.298/"
463,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.289150.10/",-188.0,-20.0,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.289160.293/"
465,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.289453.10/",-189.0,-18.5,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.289463.293/"
467,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.289756.10/",-187.0,-17.5,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.289766.293/"
469,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.290059.10/",-188.0,-16.0,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.290069.293/"
471,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.290362.11/",-186.0,-17.0,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.290373.294/"
473,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.290667.10/",-183.0,-16.5,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.290677.293/"
475,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.290970.10/",-181.0,-16.5,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.290980.293/"
477,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.291273.11/",-185.0,-16.5,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.291284.294/"
479,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.291578.11/",-183.0,-14.5,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.291589.294/"
483,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.291883.10/",-184.0,-13.0,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.291893.293/"
485,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.292186.10/",-181.0,-12.5,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.292196.293/"
487,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.292489.10/",-189.0,-11.5,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.292499.293/"
489,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.292792.10/",-182.0,-11.0,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.292802.293/"
491,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.293095.10/",-184.0,-11.0,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.293105.293/"
493,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.293398.10/",-181.0,-10.5,-19,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.293408.293/"
5559,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.293701.10/",143.0,-9.5,14,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.293711.293/"
5561,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.294004.10/",147.0,-9.5,14,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.294014.293/"
5563,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.294307.10/",149.0,-9.5,14,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.294317.293/"
5565,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.294610.11/",142.0,-8.0,14,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.294621.294/"
5569,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.294915.11/",140.0,-6.0,14,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.294926.294/"
5571,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.295220.11/",143.0,-5.5,14,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.295231.294/"
5573,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.295525.11/",144.0,-4.0,14,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.295536.294/"
5575,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.295830.10/",141.0,-2.5,14,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.295840.293/"
5577,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.296133.11/",142.0,-3.0,14,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.296144.294/"
5579,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.296438.10/",147.0,-2.5,14,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.296448.293/"
5583,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.296741.10/",144.0,-2.0,14,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.296751.293/"
5585,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.297044.11/",146.0,-2.0,14,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.297055.294/"
5587,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.297349.10/",149.0,-0.5,14,-1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.297359.293/"
5589,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.297652.11/",143.0,41.5,14,4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.297663.294/"
5591,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.297957.10/",145.0,41.5,14,4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.297967.293/"
5593,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.298260.11/",140.0,44.0,14,4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.298271.294/"
5595,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.298565.10/",144.0,45.0,14,4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.298575.293/"
5597,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.298868.11/",142.0,46.0,14,4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.298879.294/"
5599,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.299173.11/",146.0,47.0,14,4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.299184.294/"
5609,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.299478.10/",140.0,63.0,14,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.299488.293/"
5611,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.299781.10/",149.0,63.5,14,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.299791.293/"
5613,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.300084.11/",146.0,64.0,14,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.300095.294/"
5615,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.300389.10/",149.0,64.5,14,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.300399.293/"
5619,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.300692.10/",147.0,65.5,14,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.300702.293/"
5621,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.300995.9/",142.0,66.0,14,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.301004.297/"
5623,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.301301.10/",147.0,67.5,14,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.301311.293/"
5625,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.301604.10/",143.0,68.5,14,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.301614.293/"
5627,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.301907.10/",146.0,68.0,14,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.301917.293/"
5629,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.302210.10/",143.0,69.5,14,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.302220.293/"
441,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.302513.10/",-185.0,60.5,-19,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.302523.293/"
445,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.302816.14/",-183.0,63.5,-19,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.302830.302/"
447,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.303132.10/",-181.0,63.5,-19,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.303142.293/"
449,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.303435.10/",-181.0,67.5,-19,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.303445.298/"
451,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.303743.10/",-186.0,110.0,-19,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.303753.293/"
453,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.304046.11/",-185.0,110.5,-19,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.304057.294/"
455,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.304351.11/",-182.0,110.0,-19,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.304362.294/"
457,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.304656.10/",-185.0,112.5,-19,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.304666.293/"
459,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.304959.11/",-182.0,112.0,-19,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.304970.294/"
523,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.305264.10/",-175.0,-171.5,-18,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.305274.298/"
5633,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.305572.10/",147.0,183.5,14,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.305582.298/"
525,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.305880.10/",-178.0,-130.0,-18,-13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.305890.298/"
527,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.306188.10/",-179.0,-124.5,-18,-13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.306198.298/"
5603,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.306496.10/",143.0,201.5,14,20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.306506.298/"
461,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.306804.10/",-183.0,212.5,-19,21,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.306814.298/"
5641,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.307112.10/",152.0,-90.0,15,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.307122.293/"
5643,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.307415.11/",154.0,-87.0,15,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.307426.294/"
5645,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.307720.11/",156.0,-87.0,15,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.307731.294/"
5647,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.308025.10/",157.0,-84.5,15,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.308035.293/"
5649,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.308328.10/",159.0,-84.5,15,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.308338.293/"
5651,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.308631.14/",155.0,-82.5,15,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.308645.302/"
5653,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.308947.10/",157.0,-82.5,15,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.308957.293/"
5655,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.309250.11/",154.0,-82.0,15,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.309261.294/"
5657,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.309555.10/",151.0,-80.5,15,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.309565.293/"
5659,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.309858.11/",153.0,-80.5,15,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.309869.294/"
5661,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.310163.10/",155.0,-80.5,15,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.310173.293/"
5663,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.310466.10/",157.0,-80.5,15,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.310476.293/"
5665,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.310769.10/",159.0,-80.5,15,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.310779.293/"
5669,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.311072.9/",153.0,-69.5,15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.311081.299/"
5671,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.311380.10/",159.0,-69.5,15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.311390.293/"
5673,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.311683.11/",158.0,-67.0,15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.311694.294/"
5675,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.311988.11/",157.0,-65.5,15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.311999.294/"
5677,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.312293.14/",157.0,-62.5,15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.312307.302/"
5679,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.312609.14/",157.0,-61.5,15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.312623.302/"
5681,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.312925.10/",151.0,-60.5,15,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.312935.293/"
5763,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.313228.10/",152.0,-59.0,15,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.313238.293/"
5765,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.313531.10/",155.0,-58.5,15,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.313541.293/"
5767,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.313834.10/",159.0,-58.5,15,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.313844.293/"
5769,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.314137.10/",151.0,-57.5,15,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.314147.293/"
5771,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.314440.11/",152.0,-57.0,15,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.314451.294/"
5773,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.314745.11/",158.0,-56.0,15,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.314756.294/"
5775,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.315050.11/",154.0,-55.0,15,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.315061.294/"
